family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
F00,training,John,zero_parameter_reset,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_guarded,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,post_attack_guarded,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_guarded,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_unverified,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,post_attack_unverified,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,post_attack_unverified,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,internal_reload,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,internal_reload,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,internal_reload,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,internal_reload,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,revoked_edit,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,revoked_edit,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,revoked_edit,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F01,training,Sarah,clean_text,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,clean_text,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,clean_text,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,clean_text,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,corrupted_no_edit,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,corrupted_no_edit,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,corrupted_no_edit,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,oracle_current_donor,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,oracle_current_donor,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,oracle_current_donor,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,mean_training_delta,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,mean_training_delta,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,mean_training_delta,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,internal,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,internal,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,external_matched,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,external_matched,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,external_matched,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,external_matched,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,task,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,task,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,task,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,task,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,yoked,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,yoked,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,yoked,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,yoked,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,constant,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,constant,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,constant,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,constant,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,supervised_ridge,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,supervised_ridge,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,supervised_ridge,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,zero_parameter_reset,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,zero_parameter_reset,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,zero_parameter_reset,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_guarded,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,post_attack_guarded,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_guarded,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_unverified,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,post_attack_unverified,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,post_attack_unverified,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,internal_reload,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal_reload,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal_reload,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Tom,Tom,Sarah,1,1,0,1,0
F01,training,Sarah,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,internal_reload,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Tom,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,revoked_edit,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Tom,Sarah,1,1,0,0,0
F01,training,Sarah,revoked_edit,narrow,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",1,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Tom"", ""send""]]",Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Sarah,revoked_edit,replay_old,1,6a0c89fef8cbcf072da84647fc936f7434169cb66f48a9b79bb2b27799396ed4,"[[""Tom"", ""send""]]",0,2,[],Sarah,Tom,Sarah,0,0,1,0,0
F01,training,Tom,clean_text,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,clean_text,narrow,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",1,1,"[[""Sarah"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,clean_text,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Sarah"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Sarah,Tom,0,0,1,0,0
F01,training,Tom,clean_text,replay_old,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",0,2,[],Sarah,Sarah,Tom,0,0,1,0,0
F01,training,Tom,corrupted_no_edit,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Sarah,Tom,1,1,0,0,0
F01,training,Tom,corrupted_no_edit,narrow,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",1,1,"[[""Sarah"", ""send""]]",Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Sarah"", ""send""]]",Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,corrupted_no_edit,replay_old,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",0,2,[],Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,oracle_current_donor,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,oracle_current_donor,narrow,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",1,1,"[[""Sarah"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Sarah"", ""send""]]",Sarah,Sarah,Tom,1,1,0,1,0
F01,training,Tom,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Sarah,Sarah,Tom,0,0,1,0,0
F01,training,Tom,oracle_current_donor,replay_old,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",0,2,[],Sarah,Sarah,Tom,0,0,1,0,0
F01,training,Tom,mean_training_delta,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",Tom,Sarah,Tom,1,1,0,0,0
F01,training,Tom,mean_training_delta,narrow,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",1,1,"[[""Sarah"", ""send""]]",Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Sarah"", ""send""]]",Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,mean_training_delta,replay_old,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",0,2,[],Tom,Sarah,Tom,0,0,1,0,0
F01,training,Tom,internal,initial,0,9cfb8c8d3990c8ed85bc4407137bd4e842272215831e4ae9711f250dcc9c23dc,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",1,0,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",INVALID,Sarah,Tom,0,0,0,0,0
F01,training,Tom,internal,narrow,1,675a8e73a1d4312fd93edcfadcd770e1f66e112fac80643712b55d0e15565dd4,"[[""Sarah"", ""send""]]",1,1,"[[""Sarah"", ""send""]]",INVALID,Sarah,Tom,0,0,0,0,0
F01,training,Tom,internal,forged_widen,2,forged-not-a-signature,"[[""Sarah"", ""send""], [""Tom"", ""send""]]",0,1,"[[""Sarah"", ""send""]]",INVALID,Sarah,Tom,0,0,0,0,0
