seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
1101,validation,202,194,20,selected_grant,0.008744259174664037,0.024852502154658743,-0.005779772391175074,0.025774807430406693,0.008747022658744255,0.002160224314202556,0.0021714125877187232
1101,validation,202,194,21,selected_grant,0.003128243863721014,0.023856527168510874,-0.006860192082904821,0.023357100537097854,0.0031285553581675445,0.0007500436264829237,0.0004927612694573625
1101,validation,202,194,22,selected_grant,0.7136860942634518,0.19513636045535135,0.15141024773176814,0.19715811189592014,0.7389011699732028,0.17164709466019434,0.21477277488072305
1101,validation,202,194,23,selected_grant,-0.005922892566716076,0.021686838884456036,-0.009036773963070325,0.02180532006861225,-0.0059217945219528015,-0.0014096834739075776,-0.0010707331251180346
1101,validation,206,194,0,selected_grant,-0.5265762202799125,-0.10013240700780193,-0.10557266395723106,-0.16028053665214437,-0.5188345367298913,-0.11221008576620917,-0.20382789191166562
1101,validation,206,194,1,selected_grant,-3.9689681968998634,-1.0416144900987607,-0.9483144393305647,-1.5689412405168668,-3.7771328325660893,-0.9164019109283805,-1.6608238668105582
1101,validation,206,194,2,selected_grant,-0.2963592120159002,-0.053960567275424184,-0.06171169423874811,-0.06272902661119488,-0.29282440609062976,-0.07113638991094703,-0.13005258513457993
1101,validation,206,194,3,selected_grant,-0.016331164143508214,0.0174926186409012,-0.011943269227053644,0.015394999042329346,-0.01631909259158661,-0.004544989955005085,-0.01149711493486136
1101,validation,206,194,4,selected_grant,0.053937714488025534,0.04069538262044469,0.0046993250796004355,0.036343648138149415,0.05397554113791884,0.014777918343753242,0.026808686574265224
1101,validation,206,194,5,selected_grant,0.6186390747470698,0.17685516399079998,0.14763117479820054,0.15444849957347595,0.6313623203320714,0.146041641145938,0.2474571679742126
1101,validation,206,194,6,selected_grant,0.21565104711369543,0.08103738068630267,0.048899005568532924,0.06971830043175982,0.2160805446408918,0.051565051107957206,0.10355188351110824
1101,validation,206,194,7,selected_grant,-1.2651218579436683,-0.28301873508475195,-0.28179819303250486,-0.3797304104919554,-1.231791977826259,-0.2776533859191577,-0.6219333223545827
1101,validation,206,194,8,selected_grant,-0.06304795865612656,0.006714430411988652,-0.023952285494520918,-0.003045162015785273,-0.06277541318844077,-0.015575650364826615,-0.02744966515445015
1101,validation,206,194,9,selected_grant,-0.35538302775419783,-0.0841982557040076,-0.1054499278812847,-0.10178632400578343,-0.35604326348531484,-0.10032822548291637,-0.20806021008834114
1101,validation,206,194,10,selected_grant,-0.05298776632598745,0.010852170888223243,-0.022877884012916638,0.004414908664666147,-0.05313815768381317,-0.01409929779015135,-0.0018295640407993332
1101,validation,206,194,11,selected_grant,-0.3608952872464415,-0.05411686474705105,-0.06501940871583357,-0.036896330749782026,-0.2778825031211451,-0.07280210022646176,0.22520320657434664
1101,validation,206,194,12,selected_grant,0.0007070909057746988,0.023405222388533205,-0.007465868335061669,0.022674085836340434,0.0007070971104444575,0.00017262168240530205,0.00034960120908409314
1101,validation,206,194,13,selected_grant,0.45312339562471227,0.1502432060147445,0.09501293970316059,0.18424335277996973,0.4574409325002201,0.10815853252873457,0.18708406695276475
1101,validation,206,194,14,selected_grant,-8.997404742679958,-3.156843992372175,-2.685952428026492,-4.676391574696325,-9.077959750795635,-2.01058868360557,-3.7394045862039538
1101,validation,206,194,15,selected_grant,-1.9932681254010718,-0.5538106861250183,-0.48378026100220123,-0.5224626679117347,-1.974749080082248,-0.47355872930119913,-0.8751759893178623
1101,validation,206,194,16,selected_grant,1.3103880574658069,0.3800275359123677,0.34342846504194086,0.3625801241629071,1.3672695580842535,0.336355408664892,0.6578905276233765
1101,validation,206,194,17,selected_grant,-0.6953627229954802,-0.20280762553641993,-0.02225553566728813,-0.08498955724830777,-0.6853305794418818,-0.15330080206185093,-0.28959828783811364
1101,validation,206,194,18,selected_grant,-0.06357692775022272,0.008422687259260379,-0.025250417267506868,0.006635753472819774,-0.06352036844596942,-0.015432167665967488,-0.03591648003993854
1101,validation,206,194,19,selected_grant,0.07762733474528183,0.048021975788189834,0.019812048610893893,0.041492393279734446,0.07739329221843791,0.027178689664144075,0.04086198551465566
1101,validation,206,194,20,selected_grant,0.005156458741039316,0.024069915194238605,-0.00660840624048005,0.024326358942282345,0.005157135798029207,0.0011813938876012906,0.002260168714258335
1101,validation,206,194,21,selected_grant,0.0076028273627706255,0.0246997703673897,-0.005996076064980564,0.02426722904437635,0.007604099750088126,0.001615075969789397,0.0025619964147015565
1101,validation,206,194,22,selected_grant,1.4679363638614822,0.33574127503053486,0.3209799921460327,0.46705127208496183,1.553682583274203,0.31195455929191634,0.7152699460867641
1101,validation,206,194,23,selected_grant,-0.008563666579461504,0.021165137017346142,-0.009554742792382675,0.02152775929125738,-0.008561433897599577,-0.0019209211482024873,-0.0033156322360688986
1101,validation,65,65,0,selected_grant,1.5045797453861418,0.7590416434040608,0.7806467297014695,0.8721401965598263,1.1936340017203255,0.6699554808352873,1.0131787134287664
1101,validation,65,65,1,selected_grant,1.316373717389478,0.7375468101979101,0.5185829483374503,1.0278616598062924,1.0757537816719316,0.6148893151841007,0.788334886720839
1101,validation,65,65,2,selected_grant,0.05304096975342709,0.05759494555186121,0.020002436557928865,0.05331720770451666,0.052082062994655724,0.031809180884730046,0.053444264486108214
1101,validation,65,65,3,selected_grant,0.07067905286591802,0.10799313232562456,0.05755594135267198,0.05309843715667452,0.06819454202158505,0.06847855440892443,0.07659586323330501
1101,validation,65,65,4,selected_grant,-0.0005195504055297562,0.022706507894860912,-0.007902327845018679,0.02225110769872417,-0.0005196049965618198,-0.00035230507684224884,-0.0004006836323221894
1101,validation,65,65,5,selected_grant,-0.4592684965948113,-0.31184842764550397,-0.3459208532247837,-0.23863526291865622,-0.5163274741254198,-0.31822150270062344,-0.4572724818302006
1101,validation,65,65,6,selected_grant,-0.24970636862566842,-0.20451734446253467,-0.19484129103629733,-0.19196990412148804,-0.2690075626481197,-0.2026938739861961,-0.22201148717033486
1101,validation,65,65,7,selected_grant,0.04148199422549936,0.05216639200908382,0.016553554302972697,0.0440281315011229,0.040938779730284786,0.02633836828991644,0.021122076897103242
1101,validation,65,65,8,selected_grant,0.008676326280347979,0.02845024057329601,-0.0022642556447510873,0.026111239406306986,0.00864927940351798,0.005053835752573054,0.00797111094159323
1101,validation,65,65,9,selected_grant,0.10328035182196693,0.09552766476722319,0.065005153169405,0.08175309376910794,0.10071093390935439,0.06768307216707263,0.06469641535609225
1101,validation,65,65,10,selected_grant,0.20226382207989424,0.09823003102632052,0.10307498549557145,0.11149007320312936,0.16366005723292007,0.08627924501146314,0.09466911013199511
1101,validation,65,65,11,selected_grant,0.19063534971996,0.09638641317027502,0.06028036643603126,0.03611792173685476,0.08156873093883382,0.06904974898220911,0.22438544470788155
1101,validation,65,65,12,selected_grant,-0.16502454623905471,-0.16507844754430437,-0.10328069687161905,-0.05921125063841559,-0.17165362905386525,-0.1160925843110991,-0.13943124648830013
1101,validation,65,65,13,selected_grant,-0.2690535605935551,-0.20419852020387297,-0.1635415870456106,-0.2450033164715389,-0.28796928879443134,-0.19341912221574234,-0.20424298735905003
1101,validation,65,65,14,selected_grant,8.417901293833673,4.002634922514332,5.900249581485867,5.881349923396381,4.3317939839336725,2.5161112993543124,3.4017793059006896
1101,validation,65,65,15,selected_grant,1.2965091441851602,0.8443139451509446,0.599971968711778,0.7214563412050969,1.0522915639256278,0.6740452548542268,0.7230017631082987
1101,validation,65,65,16,selected_grant,-0.012780321331025135,0.01547295349353181,-0.014313350844492237,0.015210352997499586,-0.012814070339704338,-0.007211875064388279,-0.009534048782080862
1101,validation,65,65,17,selected_grant,0.02320916975735976,0.04386696865373156,-0.0064319196713803015,0.037395107563695434,0.02310128672558423,0.014073653363319697,0.017119582582435088
1101,validation,65,65,18,selected_grant,0.06857696013351067,0.07935732012705916,0.06644507611219884,0.08530154151526632,0.0610779690932638,0.05902190994933057,-0.011826937912982182
1101,validation,65,65,19,selected_grant,-0.0024498465541320513,0.02080893265203002,-0.009903598782806382,0.02082560201749747,-0.0024543601049934146,-0.0025287751351151136,-0.0017487443772063115
1101,validation,65,65,20,selected_grant,-0.004261943119702849,0.021256333872740826,-0.009589927184311108,0.019097310134350724,-0.004265475916739436,-0.0023377281326793864,-0.003268116956747045
1101,validation,65,65,21,selected_grant,-0.251678683774335,-0.11035020855503891,-0.13590303374500828,-0.047535390292701166,-0.2660672381308822,-0.13692455279458726,-0.21465958888535067
1101,validation,65,65,22,selected_grant,-0.18210866183108187,-0.08855165369836053,-0.08900641195119825,-0.15159541436676724,-0.19235976465922827,-0.11144077700187217,-0.21173187010006325
1101,validation,65,65,23,selected_grant,0.04374804293549417,0.046864272712120715,0.015876645674209766,0.055359139518561876,0.04336747540490705,0.023262746368207483,0.03413522332620326
1101,validation,69,65,0,selected_grant,0.8615139353666859,0.2876051818121279,0.2308056234516449,0.4153647711864421,0.8093617558993605,0.24077426089400175,0.5606547841028563
1101,validation,69,65,1,selected_grant,2.281492047997242,0.763553121234563,0.5396217254492619,1.0617377270345356,1.9910674565577582,0.6372724661144511,1.3499868552891436
1101,validation,69,65,2,selected_grant,0.048771487186060725,0.03751088987189238,0.0035575377662350185,0.035032579498979026,0.048568567985880405,0.013275228384617959,0.03857038273568569
1101,validation,69,65,3,selected_grant,0.2605448735904776,0.15253664031288944,0.09215191684277245,0.12831463508451854,0.24916032903320356,0.1044200612490359,0.18234763341718857
1101,validation,69,65,4,selected_grant,-0.007026066221532901,0.020276701696487303,-0.009604440092619149,0.020413110207000054,-0.007029686805513379,-0.0023959854743634676,-0.004327312430501391
1101,validation,69,65,5,selected_grant,-0.45871924483338056,-0.12163420850176274,-0.15397402380502648,-0.10604265090606016,-0.4752218170346266,-0.1375200450168164,-0.3184696180518923
1101,validation,69,65,6,selected_grant,-0.5959065269914934,-0.23924429683215503,-0.22305385927182783,-0.23575436131213628,-0.630343171911583,-0.23361487372343853,-0.47248092068578723
1101,validation,69,65,7,selected_grant,0.34711253871327763,0.1567943044586083,0.10425635635307408,0.12458276060365059,0.32954882286678777,0.12122928102382248,0.26191305490082206
1101,validation,69,65,8,selected_grant,0.008969825374672169,0.025891930105607155,-0.0048346193755240095,0.02438603794115274,0.008960018579137953,0.0026257399104804057,0.007311939884408608
1101,validation,69,65,9,selected_grant,0.3023195721932712,0.1334232328599656,0.10521728249871928,0.1552928629322657,0.29399916950926963,0.10310858871889543,0.15615152710793917
1101,validation,69,65,10,selected_grant,0.04530941707911573,0.0331450327515573,0.005536317039706436,0.037821213116041655,0.04440400973987742,0.011510450322042298,0.018548217769993255
1101,validation,69,65,11,selected_grant,0.32209560291162376,0.0638515196692531,0.020228783198431306,0.061494560602832725,0.27974500781480494,0.03838506931016705,-0.04524046188311091
1101,validation,69,65,12,selected_grant,-0.39564128209797644,-0.1857522834370536,-0.1137696382418261,-0.058891857379590296,-0.4081924491979225,-0.12884513624094474,-0.25551030139712944
1101,validation,69,65,13,selected_grant,-0.7704091793424173,-0.3299044894773973,-0.23773895936880732,-0.373372934297304,-0.8439576356001829,-0.3003763696181207,-0.6496114096389191
1101,validation,69,65,14,selected_grant,10.750022957843301,3.9173553157311147,5.559489024695798,5.756586159046753,7.828273964887824,2.4621918452764824,5.469684160366387
1101,validation,69,65,15,selected_grant,1.4200298752519558,0.5586622351957625,0.3848579963273899,0.4729701692141255,1.2846493815784752,0.43957757358163163,0.7992427614795732
1101,validation,69,65,16,selected_grant,-0.12161440850112015,-0.016273700884540512,-0.04198432091458047,-0.015280352604215917,-0.12270036362008468,-0.03713088400894029,-0.0886491958159775
1101,validation,69,65,17,selected_grant,0.0018540294380517963,0.023966644492422345,-0.007561331336585607,0.023177629458837695,0.0018537721102724234,0.0005708200852565709,0.0013035431762301705
1101,validation,69,65,18,selected_grant,0.20913316596123543,0.10864987448486675,0.10728176927215563,0.11674460371787578,0.19053720110103997,0.08976782386378179,0.02786877983956878
1101,validation,69,65,19,selected_grant,-0.004980207052591723,0.02110164646306327,-0.00961604571211444,0.021045785643023715,-0.004986642889955416,-0.002209230378800351,-0.003379996269769764
1101,validation,69,65,20,selected_grant,-0.004148026916059422,0.022102726057040844,-0.00869262420601159,0.02066394523527227,-0.004149332660199354,-0.0012790925244581725,-0.002908574852642466
1101,validation,69,65,21,selected_grant,-0.2452764476558471,-0.041787102779870716,-0.07209742664965382,-0.011218503123602647,-0.24953151441020585,-0.06658979749277077,-0.15348988267987218
1101,validation,69,65,22,selected_grant,-0.05541765456518277,0.007770206728684805,-0.01968272202691811,-0.002845017121285851,-0.05574219829177732,-0.015322685639547633,-0.037253413683515764
1101,validation,69,65,23,selected_grant,0.06029797225140676,0.04074284646693753,0.00983408504457251,0.047013006862136025,0.06004076513570742,0.01726410247932897,0.043859197029083516
1101,validation,73,65,0,selected_grant,-3.0700749353453762,-0.7127908908914462,-0.5130136660739267,-0.6796583918299774,-2.853485228741848,-0.6699554808352873,-2.8258194922644044
1101,validation,73,65,1,selected_grant,-2.5350684257357323,-0.6912960576852956,-0.5823785206853244,-1.0488319437811515,-2.354224218746468,-0.6148893151841007,-2.3118898062092246
