modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.616771718430968,True,5.350105051764306,1.4046444192139316
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,11.089328934648037,True,12.09488449020358,3.915442556871359
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,11.075849257318389,True,20.786960368429504,4.796996588518042
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,22.400151228185393,True,7.944595672629845,2.033418020374669
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.616191061597355,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,0,Pre-training,C14,C15,11.650000000000004,1.8262235877878155,8.452033193768223,True,-3.197966806231781,-1.7511365134132442
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,1,after 3x training,D14,D15,4.516666666666672,1.7865966554954749,4.356186811268222,True,-0.16047985539845033,-0.08982433438729608
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,2,after 6x training,E14,E15,2.9333333333333313,1.7197799561697105,4.351397311232219,True,1.4180639778988877,0.8245612892577235
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,3,1hr memory,F14,F15,2.222222222222219,1.6982727080174294,8.373643678733451,True,6.1514214565112315,3.6221635238385397
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,4,3hr,G14,G15,,,8.451816423454574,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,0,5,24hr,H14,H15,,,8.452033193768223,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,0,Pre-training,K14,K15,8.100000000000003,2.4954841368842797,8.452033193768223,True,0.35203319376821973,0.14106809519043806
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,1,after 3x training,L14,L15,2.0833333333333335,2.3494411542691886,4.144153613925317,True,2.0608202805919835,0.8771533932004427
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,2,after 6x training,M14,M15,-0.16111111111110551,2.950129350965795,4.139116171727556,True,4.300227282838661,1.4576402493778382
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,3,1hr memory,N14,N15,1.5722222222222195,1.7010089763426288,8.371080722000826,True,6.798858499778607,3.9969562737975433
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,4,3hr,O14,O15,,,8.451816198571336,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,4,MBON-a2sc,1,5,24hr,P14,P15,,,8.452033193768223,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,0,Pre-training,C17,C18,16.995238095238097,3.1095226876235573,14.531713112850106,True,-2.463524982387991,-0.7922518115700683
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,1,after 3x training,D17,D18,-10.185714285714289,2.1683614512391522,7.489660245774353,True,17.675374531488643,8.151489006312904
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,2,after 6x training,E17,E18,-12,1.559765800647443,7.48142558331131,True,19.48142558331131,12.489968413991875
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,3,1hr memory,F17,F18,-2.6095238095238082,1.632392749176261,14.396936791292276,True,17.006460600816084,10.41811819453247
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,4,3hr,G17,G18,-2.623809523809521,2.053706344774464,14.53134041625307,True,17.15514994006259,8.35326334931616
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,0,5,24hr,H17,H18,-3.2380952380952337,3.2270658963939063,14.531713112850106,True,17.76980835094534,5.506490701290687
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,0,Pre-training,K17,K18,14.285714285714286,2.517634300272986,14.531713112850106,True,0.24599882713581955,0.09771030967807595
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,1,after 3x training,L17,L18,-5.82857142857143,3.0987233125596187,7.125108247036437,True,12.953679675607866,4.1803279509030515
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,2,after 6x training,M17,M18,-7.671428571428569,2.2129098880624256,7.116447293729443,True,14.787875865158012,6.682547692037269
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,3,1hr memory,N17,N18,1.9238095238095188,3.0642597429958363,14.39253025962051,True,12.468720735810992,4.069080881381384
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,4,3hr,O17,O18,3.0476190476190426,2.6760040606146855,14.531340029607804,True,11.483720981988762,4.291369042000228
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,5,MBON-a3,1,5,24hr,P17,P18,10.519047619047626,2.571062584184094,14.531713112850106,True,4.01266549380248,1.5607031577085733
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-1.88225126811379,True,2.334415398552877,2.2062049032572912
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-0.9701142863110991,True,-0.2645587307555438,-0.3131878877587925
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-0.9690476740167886,True,-0.7079365629056771,-1.179843696303304
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-1.8647940763708835,True,1.251872590295785,0.9856532013324819
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-1.8822029937887368,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-1.88225126811379,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-1.88225126811379,True,0.7399709541084318,0.7170776504554337
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-0.9228949077981081,True,-0.5728949077981094,-1.2711989358233287
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-0.9217730792691133,True,0.7060046985086613,0.5910876508985659
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-1.8642233109172335,True,0.44133224463832144,0.21119928932087395
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-1.8822029437076804,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-1.88225126811379,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,-2.0332545481379847,True,3.9667454518620144,2.6918209368090333
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,-0.3448214822083526,True,-1.3614881488750177,-0.9949449398835167
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,-0.34292816292975714,True,-1.9540392740408687,-2.1103332551969936
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,-1.9329472742377443,True,1.8503860590955885,1.2959759658885952
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,-1.9638494484790503,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,-1.9639351391379447,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,-2.0332545481379847,True,1.1278565629731263,1.5004594232399076
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,-0.6348834048393184,True,2.14289437293846,1.977874299767362
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,-0.5470201938190402,True,1.5474242506254048,1.3541868374077068
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,-1.9319341214335661,True,2.2736214341219867,1.9386324429371258
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,-1.9638493595813034,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,-1.9639351391379447,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,4.165442978035577,True,10.554331866924468,8.16844992198245
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,2.1468736725287836,True,-1.119792994137884,-0.8455327908649933
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,2.1445132442749513,True,-1.7999312001694951,-1.9890122768425733
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,4.126809966275132,True,6.637921077386244,4.485709782277855
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,4.165336124913596,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,4.165442957573353,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,4.165442978035577,True,8.970998533591128,5.782368000101622
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,2.0423766787226856,True,6.1257100120560235,4.250228839617342
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,2.039894055035718,True,4.206560721702381,2.6813263066102664
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,4.125546883128359,True,7.558880216461693,3.3223152303144627
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,4.165336025642177,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,4.165442965387308,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.616771718430968,True,-13.966561614902368,-2.7008367971544844
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,-3.149438855764096,True,-0.76610552243076,-0.32700874045723965
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,-8.603015418835483,True,2.091429025608951,0.6315152832415347
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,14.875269008571898,True,-6.7691754358725476,-1.8478873548068404
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.449302406887377,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.616771718430968,True,-4.04433939268014,-0.8989962975877277
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,13.42503920264108,True,3.5694836470855282,0.9648645388603564
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,13.624118426500019,True,1.3907850931666967,0.35721462897943534
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,23.4906242763999,True,-0.34826461248898966,-0.09592044769648043
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.696879573911275,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,8.452033193768223,True,2.329810971546003,0.8280494617843812
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,8.899999999999999,True,3.11666666666667,1.2369713225717966
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,8.899999999999999,True,0.3944444444444368,0.20492496141744224
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,8.899999999999999,True,3.683333333333337,1.555033389868595
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,8.899999999999999,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,8.899999999999999,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,8.452033193768223,True,2.9186998604348835,1.1921765705294174
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,6.4838539533261965,True,0.0005206199928657895,0.0003029727737434536
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,7.038788736842157,True,2.5887887368421607,0.873382122581343
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,8.899999999999999,True,4.777777777777778,2.4206840963692757
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,8.899999999999999,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,8.899999999999999,False,,
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.531713112850106,True,-3.484953553816567,-1.5292226694271709
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,-9.564394212443421,True,-7.797727545776757,-2.759475078614889
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,-11.2,True,-1.6944444444444446,-0.6459962777956694
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,-11.2,True,-8.366666666666664,-5.260078265964819
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,3.79310669265624,True,2.2042178037673503,0.8323243744434374
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,4.292230638854962,True,-2.057769361145044,-0.8656036914553933
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.531713112850106,True,-3.0627313315943283,-1.5016341626545027
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,-0.21283136681908843,True,-19.212831366819085,-5.6937643431029406
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,-3.0223083793747954,True,-20.80564171270811,-5.571444296530276
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,1.7830138575219898,True,-20.155875031366904,-8.134407149790846
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,9.324048288950287,True,-12.859285044383032,-4.960350118655897
3,figure_5c_script,gamma_to_DAN_removed,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,8.031338364270251,True,-8.00755052461864,-2.9330640997710424
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,4.578948610807691,True,2.0116928326570678,1.722347339926317
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,2.359994937381739,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,2.3574001919478853,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,4.536480538008947,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,4.578831173960983,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,4.578948610807691,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,4.578948610807691,True,2.0116928326570678,1.722347339926317
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,2.2451244568523605,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,2.2423953870031728,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,4.535092038117694,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,4.578831052128905,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,4.578948610807691,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,3.925174498543766,True,1.6891684811929548,1.7260703052186321
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,2.063129379747233,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,1.9457408211279428,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,2.673887542910294,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,3.2696640070489655,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,3.1201230767320447,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,3.925174498543766,True,1.6891684811929548,1.7260703052186321
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,1.269010720505573,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,1.0938014783000585,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,2.6309436458287982,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,3.376470149777439,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,3.177637601966047,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,12.2120855194219,True,8.86655390240392,9.118269070957714
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,6.294121702156796,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,6.287201497787746,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,12.098822825076667,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,12.211772262362095,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,12.212085461475992,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,12.2120855194219,True,8.86655390240392,9.118269070957714
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,5.98776138002947,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,5.980482930798728,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,12.095119686344013,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,12.211771950353512,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,12.212085469500101,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.616771718430968,True,-1.605450481569033,-0.3699229877389139
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,-11.37755387193188,True,-5.833109471931881,-1.2116546283394853
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,-17.597109734145533,True,-3.5082207341455334,-0.5658681586703671
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,11.177203081065358,True,-3.211685818934642,-0.9297099333406127
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.1735501865868,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.616771718430968,True,5.350105051764306,1.4046444192139316
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,5.407251590323234,True,6.412807145878777,2.0759998186274444
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,4.876680331332622,True,14.587791442443738,3.366417433964745
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,19.747359789639177,True,5.291804234083628,1.3544364664084487
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.419900291269855,False,,
3,figure_5c_script,gamma_to_DAN_removed,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
