seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
1101,validation,27,18,-0.11911820709859378,0.15271014948669048,0.01649755386354123,-0.09250241865364259,0.10133840240357632,0.14330641260681895
1101,validation,27,19,0.43799800300117087,0.994069685942307,0.710771177947621,0.5825125096045448,0.7560711062101667,0.9981107684022221
1101,validation,27,20,0.0034044847478663653,0.02657469524391587,0.06272402638567302,0.027328132874201574,0.06375488956981432,0.026548535243761464
1101,validation,27,21,-0.00017876299105534788,0.0005566807694457054,0.047862588023503204,0.014008810313584525,0.047998591629175594,0.0005566545005062896
1101,validation,27,22,0.46747016875894215,-1.5197339885111596,-1.1070034996889824,-0.7893529813342185,-1.2009493907792326,-1.7820918879499443
1101,validation,27,23,0.1857760063962378,-0.46682487023995023,-0.29866293515362646,-0.339651313915046,-0.3167017543874343,-0.4849472835350608
1101,validation,155,0,-0.08313949228521311,0.12619692170538066,0.0820170818659296,0.03853610682011823,0.055696392932665345,0.12367022308012413
1101,validation,155,1,0.12310538633016777,-0.4145718676512544,-0.19029370382655458,-0.24538916697372737,-0.1440769629668898,-0.42435968856924433
1101,validation,155,2,-0.17160947139545543,-0.5898294860201929,-0.2986068599243363,-0.29961267783757217,-0.31503324567163826,-0.6217235014856171
1101,validation,155,3,-0.7443532377803258,-2.6541305996193394,-2.1478492045504174,-1.6522724818755143,-2.0750752562023713,-3.503958171021524
1101,validation,155,4,-0.9582782657282206,2.9143054013563745,2.3743474100875157,1.7756804827508201,2.0349139425230853,2.6539320868671408
1101,validation,155,5,-1.4082354164855628,0.8513697954005597,0.487521915164475,0.2411991996659608,0.2677309432399041,0.398517985734059
1101,validation,155,6,-0.06100563613236043,-0.10268348884473077,-0.019296649255315303,-0.06241555640162547,-0.003734377084350121,-0.1020209676932196
1101,validation,155,7,0.434375556456735,1.3212564611858113,0.9660782770676495,0.7155153520905079,0.6637442906024091,1.1851418151198725
1101,validation,155,8,0.7132849869326056,-1.372027429733171,-0.11917999806021157,-0.20543510781672897,-0.15302331116221649,-1.4720405400014416
1101,validation,155,9,1.2067419314924837,-2.982823324036186,-2.9540350588391995,-2.108827681452234,-2.454503442236579,-3.7196086259641903
1101,validation,155,10,0.2677913304282936,-1.1890832649434326,-0.12025704894443448,-0.34764028557955284,-0.09715253665055107,-1.1620705137673175
1101,validation,155,11,0.07480048445795362,0.17010730400368068,0.21774328020752587,0.08605147712770787,0.09073869611120518,0.16473465163631232
1101,validation,155,12,0.5478137479049743,0.5615944513846785,0.9543196432218753,0.5496569637983311,0.8844818043295974,0.5232795411107515
1101,validation,155,13,-0.9490341247117818,1.1322072887336319,0.9735270066579175,1.2272157733943245,0.961639160245129,0.6067035120867249
1101,validation,155,14,0.011746146180792779,0.05237925946804012,0.07584310106973077,0.04214691186502001,0.055818641998263065,0.052130143103537724
1101,validation,155,15,-0.2939905557406741,-1.1525052739793917,-0.9780653385010503,-0.3159739527176351,-0.7460270107409579,-1.203085380121367
1101,validation,155,16,0.9156110590674148,1.832884113866596,1.5203609455094842,1.3994937801059633,1.5563245868025715,1.314365486852699
1101,validation,155,17,-0.3213396450750521,0.18437602248068252,0.8329709145454437,0.27237116733759753,0.6789882820381568,0.1727619520773875
1101,validation,155,18,-1.0092636806954585,0.5316198717483971,-0.21475416144035023,-0.8491953184945866,-0.16254820897262445,0.06224045506950169
1101,validation,155,19,0.2506575662830888,0.519862279619705,0.42705271817193746,0.3102440223431887,0.45477055780784603,0.525890635134292
1101,validation,155,20,0.3867305424974964,2.8002998454373103,1.783239531681988,1.5914019207800871,1.867088231139299,2.272837646029655
1101,validation,155,21,-0.0025973315082842285,0.00614886583123031,0.05353421005466512,0.017666850669635067,0.0515413668907308,0.0061438705691748375
1101,validation,155,22,0.25314968933723414,-0.9279307714591045,-0.5777256422001097,-0.42112114078890117,-0.651125493647795,-0.9945853200880401
1101,validation,155,23,0.016376957048066743,-0.039829630639081515,0.016932616730102767,-0.018372725625037625,0.015958649745623915,-0.03999428264703841
1101,validation,28,0,0.21850713084434076,-0.4287891164562394,-0.04342317800485764,-0.1225843560780924,-0.12103509977178525,-0.41199751834208986
1101,validation,28,1,-0.00604392863287373,0.035110970714298695,0.059115219842622455,0.027046079897645063,0.061018707346979506,0.03511478110536818
1101,validation,28,2,0.13146412236182098,0.8239749339305518,0.31254058948521013,0.2979606021122774,0.34519602979386144,0.8339336256285986
1101,validation,28,3,0.3945337673809849,2.688969864471024,1.211026761277204,1.170462829102755,1.3783466267081048,2.936456537146438
1101,validation,28,4,0.8026264738145096,-3.639325457579846,-1.901504893292683,-2.394042757225683,-2.681755436908233,-4.230497605345667
1101,validation,28,5,1.446244054554494,-0.19362651078357196,-0.40451298259331653,-0.8329510028321053,-0.8119199900043415,-0.39280484777569896
1101,validation,28,6,0.08404578427121834,0.32919582824511884,0.13938928678889864,0.09666146083020358,0.1277420980494277,0.31690036193083443
1101,validation,28,7,-0.3942213744102737,-2.135496343374164,-0.7862718322172811,-0.844772765576114,-0.6576929496062738,-2.150028972131259
1101,validation,28,8,-0.400335016007733,0.14984629644195735,0.14096164726283467,0.2041450486209467,0.1400386781957829,0.0838124750640399
1101,validation,28,9,-0.4086269526530756,2.686533138758246,1.0638040124800883,1.048133100411361,0.888153799894785,2.6843483776798056
1101,validation,28,10,-0.1473589098854633,0.38092644733771275,0.13972476041120788,0.21802571599604822,0.12161054761677544,0.34918814716141094
1101,validation,28,11,-0.013248688579057477,-0.07373280116315861,0.01727980423197119,0.0014031639110880208,0.04109409554670463,-0.07367024094964919
1101,validation,28,12,-0.7640314636501254,-2.812768512033253,-1.217369701961467,-0.8803360749680745,-1.216578302433001,-3.3945967199165366
1101,validation,28,13,0.9913540997024708,-3.142808948977048,-0.9199367913394343,-0.4982236741738284,-0.34244300536847716,-4.318590974397334
1101,validation,28,14,-0.00971286393959142,-0.07342294886905609,0.02395971493565577,-0.009513390147335852,0.0390086219644734,-0.07334660217391198
1101,validation,28,15,0.29837257683620366,2.3259760513523915,1.0882376323936096,0.4318877676796717,0.8696140337317154,2.3426898785640606
1101,validation,28,16,-0.8695050177065872,-3.3194077612703574,-1.3513046974445395,-1.615814824400167,-1.3515783508941954,-3.7594402679283494
1101,validation,28,17,0.4570608113676803,-1.848642640627204,-1.0698599327824718,-0.4486573859835654,-0.956959431837969,-2.2676704884563006
1101,validation,28,18,1.2339306865105786,-0.028740781468738152,0.36800737649154425,-0.6345404535680246,-0.5190726718135124,-0.24493303591302776
1101,validation,28,19,-0.881443794170073,-2.606122444280753,-1.2874626311281152,-1.3346030692324038,-1.2390435680902339,-2.851403030206642
1101,validation,28,20,-0.6153762914247547,-6.62611924895066,-2.7146032600354406,-2.485056417224349,-2.8316313918089526,-7.660997639748882
1101,validation,28,21,0.0018795952277038674,-0.0108342586578285,0.043035670887033604,0.010902018068053354,0.04498597163755556,-0.01083542924651206
1101,validation,28,22,-0.19014133043729864,1.3012012207789723,0.5170093165093831,0.4028929263458957,0.5887541902203133,1.309925833449449
1101,validation,28,23,-0.20874173410769914,1.2914488759509175,0.43633554636887995,0.4216687921202186,0.45546977275898914,1.2926349894025946
1101,validation,172,0,0.04664562862979138,0.010928816423014798,0.02804571919648076,-0.006683349323784005,0.04364140339848101,0.010290760497557543
1101,validation,172,1,-0.5705760788486578,2.132961218068089,1.1493212035310163,1.2540201253684848,1.2277470522946903,2.1310114439570125
1101,validation,172,2,0.0008747727509219594,0.002933141955416829,0.04920736092729863,0.015500078334550605,0.049003534781982265,0.002932815840499153
1101,validation,172,3,0.8314255762628843,3.3183325035117597,2.4995350942988073,3.142463846489525,2.600387515500663,2.717896525978959
1101,validation,172,4,0.06193511093565851,-0.3661279341873933,-0.10294827694682676,-0.16906444039509586,-0.17495088209459178,-0.36594282715511883
1101,validation,172,5,0.3167924899342066,-0.6410588857033062,-0.051555386930055465,-0.08793819307398137,-0.015415726490041831,-0.6572002815816247
1101,validation,172,6,0.07747996097637516,-0.032537712567974,0.1322062904932113,0.0910976555658003,0.13831429649305604,-0.04180929812379671
1101,validation,172,7,-0.4199481696750247,-1.8405658413093442,-0.84067989337986,-0.9261721990594938,-1.2044589094650342,-1.9496676188876838
1101,validation,172,8,-0.19511063663857264,-0.2127411690753369,0.0930212299135294,0.11280368373380165,0.09934139373309442,-0.24560245824988985
1101,validation,172,9,-0.07173802252916994,0.31791715834281054,0.22587434859236116,0.1775947640863878,0.26266726433280096,0.3198493108410036
1101,validation,172,10,-0.01030097769960503,-0.03530117198014515,0.05389422067867049,0.028133367976563073,0.05330060891887135,-0.03532298759819054
1101,validation,172,11,-0.0028182374334744242,-0.004433663341834482,0.041027040242443136,0.011104395449587552,0.0463348976072417,-0.0044348952209708765
1101,validation,172,12,-1.3092537624218978,-4.5728342921978165,-2.1199559572372824,-2.167542694774901,-2.363085612719343,-5.678958270359345
1101,validation,172,13,1.4718393797145808,-0.024324169271677465,-1.3888024913712864,-0.5296752363379793,-0.7540043532817768,-1.0038956958181708
1101,validation,172,14,-1.4934576505587494e-05,-5.842978596548587e-05,0.047407274306905924,0.013702843044715977,0.04773469005112422,-5.843008398013103e-05
1101,validation,172,15,0.0029338421992689545,0.013160189089009067,0.057677319765729984,0.01698368074450125,0.05641024935481822,0.013152614310579793
1101,validation,172,16,-0.8845429471060551,-2.9152905207952595,-1.3754957882982284,-1.6600036772071216,-1.3439754924538192,-3.2124628715849592
1101,validation,172,17,0.5687814256724735,-2.935058589932469,-1.3429654139291483,-0.6203735651074612,-1.23561796834435,-3.4370180015729628
1101,validation,172,18,0.030345596692625265,0.03549185718758696,0.05532689359258551,0.0387029581533683,0.07291062886989064,0.03520434316288248
1101,validation,172,19,-0.3433274865747432,-0.9804718228657359,-0.47251027676334684,-0.37802764672575967,-0.4293472010503917,-0.9732457390370108
1101,validation,172,20,-0.6111189275177447,-1.8418803243807695,-2.6954945653208124,-2.466935249558906,-2.7783924383908274,-2.315482566341858
1101,validation,172,21,0.14154024423007358,-0.4830166446897193,-0.28447310470712533,-0.19413836299185613,-0.18236893315283667,-0.48411480557379233
1101,validation,172,22,-0.6214826320367697,2.0298709196458855,1.5822336971800517,1.7493321737805128,1.5948010729775692,2.210407798932251
1101,validation,172,23,-0.24369543830853674,1.0265336801225478,0.5014553543612562,0.4876256156944223,0.5399669987803802,1.0245564842521466
1101,validation,168,0,-0.04664562862979138,0.029742374294096763,0.06684104676521818,0.02947785478670483,0.05076711836012749,0.028955561643481936
1101,validation,168,1,0.5705760788486578,-1.3090440886553116,-1.0544344375693175,-0.8261689667610852,-1.0254982727447277,-1.4263446029887252
1101,validation,168,2,-0.0008747727509219594,-0.0018934036137334687,0.04567940503440031,0.011979151377762667,0.0464702644989773,-0.001893838014460707
1101,validation,168,3,-0.8314255762628843,-1.6486628979691345,-2.404648328337108,-1.8759155447917082,-2.1297004023110584,-2.1061959737929667
1101,validation,168,4,-0.06193511093565851,0.2091977579844535,0.1978350429085257,0.1921782056182116,0.26557431256925657,0.20160800272888926
1101,validation,168,5,-0.3167924899342066,0.4227801447128883,0.1464421528917544,0.08598635594347759,0.08370232779311684,0.37869050160484125
1101,validation,168,6,-0.07747996097637516,0.04734070927162648,-0.03731952453151236,-0.08529361417011175,-0.04520997246982303,0.04644237999245799
1101,validation,168,7,0.4199481696750247,1.204712517056647,0.935566659341559,0.6866738188912687,1.1172565652679214,0.979221856148865
1101,validation,168,8,0.19511063663857264,-0.01492106160527662,0.0018655360481695457,-0.08188708660497812,-0.00949671418051054,-0.025535393779554213
1101,validation,168,9,0.07173802252916994,-0.18222464703824048,-0.13098758263066224,-0.1435511836849951,-0.16408147131139122,-0.18367348821616955
1101,validation,168,10,0.01030097769960503,0.004666182101372485,0.04099254528302845,-0.0006525974803613215,0.0421443327257155,0.004580040565954008
1101,validation,168,11,0.0028182374334744242,0.00411757521092504,0.053859725719255805,0.016378898374474163,0.049144578189278025,0.004112774337135564
1101,validation,168,12,1.3092537624218978,3.0109288368115124,2.2148427231989816,1.9980734780546865,2.1762262747137244,1.9653982160062953
1101,validation,168,13,-1.4718393797145808,-0.03492510079348499,1.4836892573329852,2.26562426979867,2.1549575401575427,0.2182235751035064
1101,validation,168,14,1.4934576505587494e-05,3.931981727678391e-05,0.04747949165479302,0.013774680189985514,0.04773954857682939,3.9319654943939354e-05
1101,validation,168,15,-0.0029338421992689545,-0.007263454537934422,0.037209446195968957,0.010501842991118535,0.03906547700861549,-0.007270168298470776
1101,validation,168,16,0.8845429471060551,2.940440642862667,1.4703825542599271,1.3312133389836032,1.4991846485388063,2.1275973296884407
1101,validation,168,17,-0.5687814256724735,1.5712498102133639,1.437852179890847,0.5408488209363728,1.1666521967955399,1.1508638755765563
1101,validation,168,18,-0.030345596692625265,-0.03013968192524441,0.03955987236911343,-0.0121579107083475,0.021925306326469607,-0.030721364565908557
1101,validation,168,19,0.3433274865747432,0.6235817913095598,0.5673970427250458,0.43739914330619173,0.539564328974116,0.5829004392427242
1101,validation,168,20,0.6111189275177447,1.6709686796714491,2.7903813312825116,2.566566116020589,2.8890387867381806,1.5958889392517086
1101,validation,168,21,-0.14154024423007358,0.3043356385069451,0.3793598706688243,0.24950088648559696,0.281987146877012,0.31144243759719825
1101,validation,168,22,0.6214826320367697,-2.0022659182031175,-1.487346931218353,-1.0938194934287433,-1.3779660621689929,-1.8060745728236354
1101,validation,168,23,0.24369543830853674,-0.5526725413188363,-0.40656858839955723,-0.4419040636026204,-0.44785932640059634,-0.5844658172903499
1101,validation,111,0,-0.036907410141244545,0.00695733977180879,0.06279139208913327,0.026578044672644012,0.05567529765185106,0.006190102654764629
1101,validation,111,1,0.3802337758085388,-1.8099600061127,-0.6868516211716175,-0.6697912258207499,-0.6646594588095653,-1.9271323883636902
